@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
55845,regular,true,true,'D [ D http D : D / D / D www D . D fiba.com D / D pages D / D eng D / D fe D / D 10 D / D fwc D / D men D / D v2 D / D event-guide D / D p D / D trophy D . D html D NAISMITH D TROPHY D UNITES D FIVE D CONTINENTS D ] I [ I http I : I / I / I www I . I fiba.com I / I pages I / I eng I / I fe I / I 10 I / I fwc I / I men I / I v2 I / I event-guide I / I p I / I trophy I . I html I NAISMITH I TROPHY I UNITES I FIVE I CONTINENTS I ] I [ I [ I zh I : I �-史� I � I �-�杯 I ] I ] ',169,45,144,36,13
56868,regular,true,true,'I * I [ I [ I Seweryn I Wys�\'ouch I ] I ] I , I 1900-1968 ',40,9,0,0,13
58845,regular,true,true,'I Special D Speacial ',8,1,9,1,12
52875,regular,true,true,'I 255px D 225px I Theatrical D theatrical I \' I \' I \' I Film D original D composer D unknown D , I : I \' I \' I \' I < I br I > D by I April I , D April D { D { D fy D | D } D } D | D imdb_id D = D 0015324 D { D { D fy D | D 1991 D } D } D , I June D [ D [ I , D June D ] D ] D { D { D fy D | D } D } I Spacing D spacing D < D blockquote D > D < D / D blockquote D > D < D blockquote D > D < D / D blockquote D > I Honors D Awards D and D honors D \' D \' D \' D [ D [ D American D Film D Institute D ] D ] D recognition D \' D \' D \' D * D 2000 D : D [ D [ D AFI\'s D 100 D Years D .. D . D 100 D Laughs D ] D ] D #62 I References D Notes I | I 2 I | I Sherlock I , I Jr. I | I Sherlock I , I Jr. I | I Sherlock I , I Jr. I Spacing D spacing ',147,35,346,86,13
53829,regular,false,true,'I American I Roots I Field D Blues I * I Best I Americana I Album I * I [ I [ I Grammy I Award I for I Best I Bluegrass I Album I | I Best I Bluegrass I Album I ] I ] I * I [ I [ I Grammy I Award I for I Best I Traditional I Folk I Album I | I Best I Traditional I Folk I Album I ] I ] I * I [ I [ I Grammy I Award I for I Best I Contemporary I Folk I Album I | I Best I Contemporary I Folk I Album I ] I ] I * I [ I [ I Grammy I Award I for I Best I Hawaiian I Music I Album I | I Best I Hawaiian I Music I Album I ] I ] I * I [ I [ I Grammy I Award I for I Best I Native I American I Music I Album I | I Best I Native I American I Music I Album I ] I ] I * I [ I [ I Grammy I Award I for I Best I Zydeco I or I Cajun I Music I Album I | I Best I Zydeco I or I Cajun I Music I Album I ] I ] D * D [ D [ D Grammy D Award D for D Best D Bluegrass D Album D | D Best D Bluegrass D Album D ] D ] I \' I \' I Previously I Awarded I \' I \' D * D [ D [ D Grammy D Award D for D Best D Traditional D Folk D Album D | D Best D Traditional D Folk D Album D ] D ] D * D [ D [ D Grammy D Award D for D Best D Contemporary D Folk D Album D | D Best D Contemporary D Folk D Album D ] D ] D * D [ D [ D Grammy D Award D for D Best D Native D American D Music D Album D | D Best D Native D American D Music D Album D ] D ] D * D [ D [ D Grammy D Award D for D Best D Hawaiian D Music D Album D | D Best D Hawaiian D Music D Album D ] D ] D * D [ D [ D Grammy D Award D for D Best D Zydeco D or D Cajun D Music D Album D | D Best D Zydeco D or D Cajun D Music D Album D ] D ] ',585,119,520,107,11
55875,regular,false,true,'D Brit D man ',0,0,9,2,10
56829,regular,true,true,'I [ I [ I Pharos I ] I ] I , I [ I [ I Alexandria I ] I ] I , I [ I [ I Egypt I ] I ] D new D york D city ',52,17,14,3,15
57852,regular,false,true,'I * I [ I [ I Frank I Marocco I ] I ] I ( I born1931 I ) ',37,10,0,0,6
56892,regular,false,true,'D and D overrepresented I all I aspects D politics D and D other D areas I Ghanaian I life D significance I who I managed I to I create I a I thriving I influential I independent I civilization I during I the I peak I of I both I the I [ I [ I Akwamu I ] I ] I [ I [ I Ashanti I ] I ] I civilization D industrious D people ',168,30,77,9,13
52836,regular,true,true,'I [ I [ I Finistère I ] I ] D Brittany I Morlaix D Finistère ',26,6,19,2,11
53859,regular,false,true,'D * D [ D http D : D / D / D vgoru D . D net D / D main D / D 107-dukhovni-nastanovi-kobzarja D . D html D Prophet D of D Ukraine D ] D � D \" D Taras D Shevchenko D Prophet D of D Ukraine D : D Artistic D design ',0,0,154,29,8
54882,regular,false,true,'I Dozens I of I MT I geothermal I exploration I surveys I have I been I done I in I Japan I and I the I Philippines I since I the I early I 1980s I . ',112,19,0,0,8
56859,regular,true,true,'I [ I [ I Category I : I Modern I Greek-language I singers I ] I ] ',49,9,0,0,14
57882,regular,true,true,'D , D , ',0,0,4,2,12
58836,regular,false,true,'I = I = I Middle I East I = I = I * I { I { I Flag I | I Israel I } I } I ** I [ I [ I Tel I Aviv I ] I ] I ( I Embassy I ) I * I { I { I Flag I | I Turkey I } I } I ** I [ I [ I Ankara I ] I ] I ( I Embassy I ) D * D { D { D Flag D | D Turkey D } D } D ** D [ D [ D Ankara D ] D ] D ( D Embassy D ) ',130,41,54,17,15
53889,regular,false,true,'D \' D \' D \' D Changing D His D Name D \' D \' D \' D Terrell D Owens D recently D legally D changed D his D name D to D Terrell D Ochouno D ( D ochouno D means D 81 D in D Spanish D ) D , D just D as D Chad D Johnson D legally D changed D his D name D to D Chad D Ochocinco D ( D 85 D ) D . ',0,0,204,42,9
54843,regular,true,true,'I 1937 D 1936 I 1937 D 1936 ',10,2,10,2,12
55866,regular,true,true,'I Cameo I appearance I | ',19,3,0,0,13
57843,regular,false,true,'I * I College ',10,2,0,0,5
58866,regular,false,true,'',0,0,0,0,7
52896,regular,false,true,'I pistol D pistols I s ',9,2,8,1,13
52959,regular,true,true,'I * I [ I http I : I / I / I www I . I thewfo.com I / I World I Foundry I Organization I ] ',63,14,0,0,14
54873,regular,true,true,'I [ I [ I ] I ] ',8,4,0,0,14
55896,regular,true,true,'I improving D improve I MRC D Medical D Research D Council ',14,2,33,4,14
56850,regular,false,true,'I was I suggested I by D came D from ',17,3,10,2,11
58896,regular,false,true,'I USA D CAN I Colorado I Rapids D Toronto D FC ',20,3,15,3,8
52857,regular,false,true,'I Terrenate I | I 1st I Terrenate I ] I ] I - I [ I [ I First I Battle I of D Battle D of D the D Pinal D Mountains D | D Pinal D Mountains D ] D ] D - D [ D [ I Battle I of I the I Pinal I Mountains I | I Pinal I Mountains I ] I ] I - I [ I [ ',110,25,58,13,9
53880,regular,false,true,'I | I [ I [ I ARIA I Charts I | I Australian I Singles I Chart I ] I ] I < I ref I name I = I \" I Ultratop I \" I > I cite I web D singlechart I url I = I http I : I / I / I www I . I ultratop.be I / I nl I / I showitem I . I asp I ? I interpret I = I Ciara+feat I . I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s D Australia I title D 5 D | D artist I - D | D song D = I ( I Nummer I ) I | I work I = I [ I [ I Ultratop I ] I ] I | I language I = I Belgian I | I accessdate I = I 2009-05-07 I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 5 I | I - I | I [ I [ I Austrian I Singles I Chart I ] I ] I < I ref I > I { I { I cite I web I | I author I = I sulzi I | I url I = I http I : I / I / I www I . I austriatop40.at I / I singles I . I jsp I | I title I = I Austria I Top I 40 I | I publisher I = I Austriatop40 I . I at I | I date I = I 2009-07-24 I | I accessdate I = I 2009-08-16 I } I } I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 17 I | I - I | I [ I [ I Ultratop I 50 I | I Belgium I Singles I Chart I ] I ] I ( I Flanders I ) I < I ref I > I http I : I / I / I www I . I lescharts.com I / I showitem I . I asp I ? I interpret I = I Ciara+feat I . I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 19 D { D { D singlechart I [ I [ I Ultratop I 40 D Austria I Belgium I Singles I Chart I ] I ] I ( I Wallonia I ) I < I ref I > I http I : I / I / I www I . I lescharts.com I / I showitem I . I asp I ? I interpret D 17 D | D artist I Ciara+feat D Ciara D feat I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s I < I / I ref I > D Justin D Timberlake I style D song I \" I text-align I : I center I ; I \" I | I 17 D Love D Sex D Magic D } D } D { D { D singlechart I [ I [ I Bulgaria D Flanders I Bulgaria I Singles I Chart I ] I ] I < I ref I > I http I : I / I / I acharts I . I us I / I song I / I 42372 I < I / I ref I > D 19 I style D artist I \" I text-align I : I center I ; I \" D Ciara D feat D . D Justin D Timberlake I 1 D song D = D Love D Sex D Magic D } D } I | I [ I [ I Canadian I Hot I 100 I ] I ] I < I ref I name I = I \" I acharts I \" I > I cite I web D singlechart I url I = I http I : I / I / I acharts I . I us I / I song I / I 42372 D Wallonia I title D 17 D | D artist I and D feat D . I - D | D song D = I - I Music I Charts I | I work I = I αCharts I | I accessdate I = I 2009-05-07 I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 6 I [ I [ I Tracklisten D { D { D singlechart I Danish I Singles I Chart I ] I ] I < I ref I > I http I : I / I / I www I . I lescharts.com I / I showitem I . I asp I ? I interpret D Billboardcanadianhot100 D | D 6 D | D artist I Ciara+feat I . I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s I < I / I ref I > D Ciara I style D song I \" I text-align I : I center I ; I \" D Love D Sex D Magic I 12 D artistid D = D 617021 D } D } D { D { D singlechart I [ I [ I Dutch I Top I 40 I ] I ] I < I ref I > I http I : I / I / I www I . I lescharts.com I / I showitem I . I asp I ? I interpret D Denmark D | D 12 D | D artist I Ciara+feat D Ciara D feat I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s I < I / I ref I > D Justin D Timberlake I style D song I \" I text-align I : I center I ; I \" I | I 26 D Love D Sex D Magic D } D } I [ I [ I Eurochart I Hot I 100 I Singles I | I Euro I Hot I 100 I ] I ] I < I ref I > I cite I web D singlechart I url D Billboardeuropeanhot100 D | D 6 D | D artist I http I : I / I / I www I . I billboard.com I / I bbcom I / I esearch I / I chart_display I . I jsp I ? I cfi I = I 349&cfgn I = I Singles&cfn I = I European+Hot+100+Singles&ci I = I 3107832&cdi I = I 10187769&cid I = I 05\%2F02\%2F2009 D Ciara I title D song I European I Hot I 100 I Singles I - I Ciara I ft. I Justin I Timberlake I work D artistid I Billboard I | I publisher I = I Nielsen I Business I Media I | I accessdate I = I 2009-05-07 D 617021 I { I { I dead I link I | I date I = I August I 2009 I } I } I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 6 I [ I [ I French I Singles I Chart I ] I ] I < I ref I > I cite I web D singlechart I url I = I http I : I / I / I www I . I mcm.net I / I programmes I / I top50 I / D France I title I = I Le I TOP I 50 I Classement I complet I des I singles I sur I MCM I : D 8 I publisher D artist I Mcm D Ciara D feat I net D Justin D Timberlake I date D song I | I accessdate I = I 2009-08-16 D Love D Sex D Magic I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 8 I [ I [ I German I Singles I Chart I ] I ] I < I ref I name I = I \" I acharts1 I \" I / I > D { D { D singlechart I style D Germany D | D 8 D | D artist I \" I text-align I : I center I ; I \" D Ciara D Featuring D Timberlake D , D Justin I 7 D song D = D Love D Sex D Magic D } D } I [ I [ I Billboard I | I Greek I Singles I Chart I ] I ] I < I ref I > I cite I web D singlechart I url D Ireland D | D 4 D | D artist I http I : I / I / I www D Ciara D feat I billboard.com I / I bbcom I / I esearch I / I chart_display I . I jsp I ? I cfi I = I 801&cfgn I = I Singles&cfn I = I Greece&ci I = I 3107928&cdi I = I 10190577&cid I = I 05\%2F09\%2F2009 D Justin D Timberlake I title D song I Greece I - I - I Ciara I Featuring I Justin I Timberlake I work D year I Billboard D 2009 I publisher D week I Nielsen I Business I Media I | I accessdate I = I 2009-05-07 D 18 I { I { I dead I link I | I date I = I August I 2009 I } I } I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 7 I [ I [ I Irish I Singles I Chart I ] I ] I < I ref I name D { D { D singlechart D | D Billboardjapanhot100 D | D 15 D | D artist I \" I acharts I \" I / I > D Ciara I style D song I \" I text-align I : I center I ; I \" D Love D Sex D Magic I 4 D artistid D = D 617021 D } D } I [ I [ I Japan I Hot I 100 I Singles I ] I ] I < I ref I > I cite I web D singlechart I url I = I http I : I / I / I www I . I billboard.com I / I bbcom I / I esearch I / I chart_display I . I jsp I ? I cfi I = I 848&cfgn I = I Singles&cfn I = I Japan+Hot+100+Singles&ci I = I 3107714&cdi I = I 10183615&cid I = I 04\%2F25\%2F2009 D Dutch40 I title D 26 D | D artist I Japan I Hot I 100 I Singles I - I Love I Sex I Magic I - I featuring D feat D . I work D song I Billboard I | I publisher I = I Nielsen I Business I Media I | I accessdate I = I 2009-05-07 D Love D Sex D Magic I { I { I dead I link I | I date I = I August I 2009 I } I } I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 15 I [ I [ I RIANZ D { D { D singlechart I Singles I Chart I ] I ] I < I ref I > I http I : I / I / I www I . I lescharts.com I / I showitem I . I asp I ? I interpret D | D 6 D | D artist I Ciara+feat D Ciara D feat I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s I < I / I ref I > D Justin D Timberlake I style D song I \" I text-align I : I center I ; I \" I | I 6 D Love D Sex D Magic D } D } I [ I [ I Portugal D { D { D singlechart I Portugal I Singles I Chart I ] I ] I < I ref I > I http I : I / I / I acharts I . I us I / I song I / I 42372 I < I / I ref I > D Sweden I style D 4 D | D artist I \" I text-align I : I center I ; I \" D Ciara D feat D . D Justin D Timberlake I 12 D song D = D Love D Sex D Magic D } D } I [ I [ I Sverigetopplistan D { D { D singlechart I Swedish I Singles I Chart I ] I ] I < I ref I > I http I : I / I / I www I . I lescharts.com I / I showitem I . I asp I ? I interpret D Switzerland D | D 11 D | D artist I Ciara+feat D Ciara D feat I +Justin+Timberlake&titel I = I Love+Sex+Magic&cat I = I s I < I / I ref I > D Justin D Timberlake I style D song I \" I text-align I : I center I ; I \" I | I 4 D Love D Sex D Magic D } D } I Swiss D UK I Ultratop D acharts I / I | I style I = I \" I text-align I : I center I ; I \" I | I 11 I | I - I | I [ I [ I Türkiye I Top I 20 I | I Turkey I Top I 20 I Chart I ] I ] I < I ref I > I www D acharts I billboard.com.tr D us I pages D song I Turkiye_top20 I . I aspx I / D 42372 I Turkey I Top I 20 I Chart D Ciara D and D Justin D Timberlake D - D Love D Sex D Magic D - D Music D Charts I date D work I May I 5 I , I 2009 D αCharts I 2009-04-05 I | I publisher I = I [ I [ I Billboard I ( I magazine I ) I | I Billboard I ] I ] I | I work I = I [ I [ I Billboard I Türkiye I ] I ] D 2009-05-07 I | I style I = I \" I text-align I : I center I ; I \" I | I 1 I | I - I | I [ I [ I UK I Singles I Chart I ] I ] I < I ref I name I = I \" I acharts I \" I / I > I [ I [ I UK I R&B I Chart I ] I ] I < I ref I > I cite I web D singlechart I url I = I http I : I / I / I www I . I bbc.co.uk I / I radio1 I / I chart I / I rnbsingles I . I shtml D Billboardhot100 I title I = I UK I R&B I Chart D 10 I work D artist I [ I [ I The I Official I Charts I Company I ] I ] I | I publisher I = I BBC I Radio I 1. I bbc I . I co.uk I . I | I accessdate I = I 2009-05-12 I } I } I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 1 I | I - I | I U.S. I [ I [ I Billboard I Hot I 100 I | I \' I \' I Billboard I \' I \' I Hot I 100 I ] I ] I < I ref I name I = I \" I Billboard I singles I \" I > I { I { I cite I web I | I url I = I http I : I / I / I www I . I billboard.com I / I bbcom I / I retrieve_chart_history I . I do I ? I model I . I vnuArtistId I = I 617021&model I . I vnuAlbumId I = I 1205790 I | I title I = I Artist I Chart I History I - I - I Singles I work D song I Billboard D Love D Sex D Magic I publisher D artistid I Nielsen I Business I Media I | I accessdate I = I 2009-05-07 D 617021 I < I / I ref I > I | I style I = I \" I text-align I : I center I ; I \" I | I 10 I U.S. I \' I \' I Billboard I \' I \' I [ I [ I Hot I R&B I / I Hip-Hop I Songs I ] I ] I < I ref I name D { D { D singlechart D | D Billboardrandbhiphop D | D 10 D | D artist I \" I Billboard I singles I \" I / I > D Ciara I style D song I \" I text-align I : I center I ; I \" D Love D Sex D Magic I 83 D artistid D = D 617021 D } D } I | I U.S. I \' I \' I Billboard I \' I \' I [ I [ I Pop I 100 I ] I ] I < I ref I name I = I \" I Billboard I singles I \" I / I > I | I style I = I \" I text-align I : I center I ; I \" I | I 10 ',5631,1270,1521,279,7
55857,regular,false,true,'D knocks D exposing D attracts D pulls D released ',0,0,40,5,15
56880,regular,false,true,'D better D known D as D \' D \' D \' D Dick D Karn D \' D \' D \' D , ',0,0,40,12,17
57903,regular,false,true,'I [ I [ I crash I ] I ] ',14,5,0,0,8
52887,regular,true,true,'I hearing I for I the I suit D ruling I on I February I 3 I , I 2010 I at I the I Constitutional I Court I . I < I ref I > I [ I http I : I / I / I www I . I standardmedia.co.ke I / I InsidePage I . I php I ? I id I = I 1144028527 I \" I ECK I commissioners� I � I suit I to I heard D made I \" I ] I The I Standard I , I November I 17 I , I 2009 I < I / I ref I > D 2010 D . I * I [ I [ I Kenyan I presidential I election I , I 2007 I ] I ] ',287,63,19,4,12
53910,regular,false,true,'I [ I http I : I / I / I / I redlineacappella I / I home I . I html I ] ',48,12,0,0,11
54864,regular,false,true,'D | D Beninese I ese D | D Beninese I ese D p. D p. I , D | D accessyear D = I , D | D accessyear D = ',12,4,58,12,15
56910,regular,false,true,'I the I Dallas-Fort I Worth I Metroplex D Texas ',32,4,6,1,13
57864,regular,false,true,'I Steven I Littleton I was I executed I at I Stafford I . I His I cousin I Humphrey I , I despite I his I cooperation I with I the I authorities I , I met I his I end I at I [ I [ I Red I Hill I ] I ] I near I Worcester I . I < I ref I > I { I { I Harvnb I | I Haynes I | I 2005 I | I p I = I 129 I } I } I < I / I ref I > I Henry ',227,52,0,0,14
58950,regular,false,true,'I TechnologyReview I < I / I ref I > ',27,5,0,0,18
58887,regular,false,true,'I { I { I refimprove I } I } ',19,5,0,0,11
53871,regular,false,true,'I hiyaaaa ',8,1,0,0,8
